feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
474,YLBMNMLHAAOXAL,"SIRIUS, ISDB",CC1=C(C(=O)CC(O1)OC2CC(CC3C2(CCC4(C3=CCC5C4(CCC6C5(CCC(C6(C)CO)OC7C(C(C(C(O7)C(=O)O)O)O)OC8C(C(C(C(O8)CO)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)C)C)(C)C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,1.0,4.0,0.6577148136438971,-85.64267887980634,0.7256281407035174,90.27951531085944,C54H84O22,[M + H]+,"InChI=1S/C54H84O22/c1-23-34(59)26(58)17-33(69-23)72-32-19-49(2,3)18-25-24-9-10-30-51(5)13-12-31(52(6,22-57)29(51)11-14-54(30,8)53(24,7)16-15-50(25,32)4)73-48-44(40(65)39(64)42(74-48)45(67)68)76-47-43(38(63)36(61)28(21-56)71-47)75-46-41(66)37(62)35(60)27(20-55)70-46/h9,25,27-33,35-44,46-48,55-57,59-66H,10-22H2,1-8H3,(H,67,68)",,CC1=C(C(=O)CC(O1)OC2CC(CC3C2(CCC4(C3=CCC5C4(CCC6C5(CCC(C6(C)CO)OC7C(C(C(C(O7)C(=O)O)O)O)OC8C(C(C(C(O8)CO)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)C)C)(C)C)O,2.5,9876677;10102664;85058456;101035590;101374300,COCONUT:(CNP0286453);HMDB:(34545);Natural Products:(UNPD96288 UNPD67892 UNPD35676);PubChem:(9876677 10102664 85058456 101035590 101374300);SuperNatural:(SN00228343 SN00314213);PubChem class - bio and metabolites,19955722.0,1085.552001953125,240.637764,SIRIUS,2029.0,66.0,Terpenoids,1.0,Triterpenoids,1.0,Oleanane triterpenoids,1.0,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105350033,YLBMNMLHAAOXAL-FNJIZZFPSA-N,"InChI=1S/C54H84O22/c1-23-34(59)26(58)17-33(69-23)72-32-19-49(2,3)18-25-24-9-10-30-51(5)13-12-31(52(6,22-57)29(51)11-14-54(30,8)53(24,7)16-15-50(25,32)4)73-48-44(40(65)39(64)42(74-48)45(67)68)76-47-43(38(63)36(61)28(21-56)71-47)75-46-41(66)37(62)35(60)27(20-55)70-46/h9,25,27-33,35-44,46-48,55-57,59-66H,10-22H2,1-8H3,(H,67,68)/t25-,27+,28+,29+,30+,31-,32+,33-,35+,36-,37-,38-,39-,40-,41+,42-,43+,44+,46-,47-,48+,50+,51-,52+,53+,54+/m0/s1",CC1=C(O)C(=O)C[C@H](O[C@@H]2CC(C)(C)C[C@H]3C4=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)CC[C@@]23C)O1,C54H84O22,pos_1_1proton,1084.545424328,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-4-(hydroxymethyl)-9-[[(2R)-5-hydroxy-6-methyl-4-oxo-2,3-dihydropyran-2-yl]oxy]-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q159753,Phaseolus coccineus,1060490.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Phaseolus'],['Phaseolus coccineus'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
475,VTTSSRXYYVVNLI,SIRIUS,CC1CN(CC(O1)C)CC(C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,1.0,1.0,1.0,0.4325732067457509,-91.13227497583478,1.0,63.25546508494677,C9H19NO2,[M + H]+,"InChI=1S/C9H19NO2/c1-7(11)4-10-5-8(2)12-9(3)6-10/h7-9,11H,4-6H2,1-3H3","alpha,2,6-Trimethylmorpholin-4-ylethanol",CC1CN(CC(O1)C)CC(C)O,0.5,98999;54410476;67580195;93346498;92855011;92855012;103934899;103934900;121602583;121599910,PubChem:(98999 54410476 67580195 93346498 92855011 92855012 103934899 103934900 121602583 121599910);NORMAN:(NS00055916),262146.0,174.14878845214844,140.858976,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,VWPQCOZMXULHDM,ISDB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.0,1.0,Alkaloids,0.5833333333333334,Lysine alkaloids,0.4166666666666667,Quinolizidine alkaloids,0.25,1.0,0.29989773,ISDB,,,,,,,,,,,,,,,['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],,,,,,,,,,,0.0,0.0,1.1995909214019775,1.0,ISDB
477,GINGABFMWWPYLM,ISDB,COCC1=CCN2CCC[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.0,119.0,Shikimates and Phenylpropanoids,0.5,Ornithine alkaloids,0.5,Pyrrolizidine alkaloids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104250303,GINGABFMWWPYLM-VIFPVBQESA-N,"InChI=1S/C9H15NO/c1-11-7-8-4-6-10-5-2-3-9(8)10/h4,9H,2-3,5-7H2,1H3/t9-/m0/s1",COCC1=CCN2CCC[C@@H]12,C9H15NO,pos_1_minus1proton2sodium,153.1153641,Supinidine methyl ether,Alkaloids,Ornithine alkaloids,Pyrrolizidine alkaloids,http://www.wikidata.org/entity/Q15453273,Crotalaria trifoliastrum,7055912.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Crotalarieae'],['Crotalaria'],['Crotalaria trifoliastrum'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
477,KBOJOGQFRVVWBH,SIRIUS,CC(=O)NC(CC1=CN=CN1)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,1.0,1.0,0.9894581304069708,-33.28415560734519,1.0,44.36689811770401,C8H11N3O3,[M + H]+,"InChI=1S/C8H11N3O3/c1-5(12)11-7(8(13)14)2-6-3-9-4-10-6/h3-4,7H,2H2,1H3,(H,9,10)(H,11,12)(H,13,14)",Ambcb5163605,CC(=O)NC(CC1=CN=CN1)C(=O)O,-0.699999988,75619;787425;273260;5231440;10058587;10081474;23278346;25201295;24209716;25240004;25241129;130362577,HMDB:(32055);ZINC bio:(ZINC19334332 ZINC34294797);additional;MeSH:(75619);PubMed;NORMAN:(NS00045817);COCONUT:(CNP0175445);Natural Products:(UNPD51816);PubChem:(75619 787425 273260 5231440 10058587 10081474 23278346 25201295 24209716 25240004 25241129 130362577);CHEBI:(86910 57772 16437);PubChem class - bio and metabolites;KEGG:(C02997);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-424),86829422.0,198.08737182617188,352.453884,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,NHAWFDLGHHZWFI,SIRIUS,CC(C=O)NC(=O)C(CCCCN)NC(=O)CCC(C(=O)O)NC(=O)C(C)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0,1.0,1.0,1.0,0.2086444765996589,-328.20678727355545,1.0,48.55387933510602,C17H31N5O6,[M + H]+,"InChI=1S/C17H31N5O6/c1-10(9-23)20-16(26)12(5-3-4-8-18)21-14(24)7-6-13(17(27)28)22-15(25)11(2)19/h9-13H,3-8,18-19H2,1-2H3,(H,20,26)(H,21,24)(H,22,25)(H,27,28)",,CC(C=O)NC(=O)C(CCCCN)NC(=O)CCC(C(=O)O)NC(=O)C(C)N,-4.5999999,121005799,PubChem:(121005799);PubChem class - bio and metabolites,16777218.0,402.2333679199219,63.18668399999999,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,LNTHITQWFMADLM,ISDB,O=C(O)c1cc(O)c(O)c(O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022.0,53.0,Shikimates and Phenylpropanoids,0.9285714285714286,Flavonoids,0.7142857142857143,Flavanones,0.4285714285714285,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q375837,LNTHITQWFMADLM-UHFFFAOYSA-N,"InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)",O=C(O)c1cc(O)c(O)c(O)c1,C7H6O5,pos_1_1proton1ammonium,170.021523292,Gallic Acid,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,1.0,8.5,1.0,ISDB
479,UILJLCFPJOIGLP,SIRIUS,C=CC(=O)NC(CC(=O)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,1.0,1.0,0.6647712965295153,-83.28518256300652,1.0,74.57272851571709,C7H9NO5,[M + H]+,"InChI=1S/C7H9NO5/c1-2-5(9)8-4(7(12)13)3-6(10)11/h2,4H,1,3H2,(H,8,9)(H,10,11)(H,12,13)",n-acryloylaspartic acid,C=CC(=O)NC(CC(=O)O)C(=O)O,-0.699999988,116682;21119612;81640233,NORMAN:(NS00061008);MeSH:(21119612);Training Set;PubChem:(116682 21119612 81640233);PubMed,278598.0,188.0554351806641,327.603636,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,JZRWCGZRTZMZEH,SIRIUS,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,1.0,1.0,0.6177932339156683,-20.381648141368544,1.0,14.696737568666816,C12H16N4OS,[M + H]+,"InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1",Begiolan,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,1.0,1130;25240431;57369423;71752512;71310994;91573729;100955032,HMDB:(235);PubChem class - food;SuperNatural:(SN00000395);ZINC bio:(ZINC00049153);additional;MeSH:(1130);Plantcyc:(THIAMINE);PubMed;NORMAN:(NS00002759);COCONUT:(CNP0092509 CNP0289243 CNP0341288);Natural Products:(UNPD90662);PubChem:(1130 25240431 57369423 71752512 71310994 91573729 100955032);CHEBI:(18385 49107);PubChem class - bio and metabolites;KEGG:(C00378);PubChem class - safety and toxic;YMDB:(220);Training Set;PubChem class - drug;Biocyc:(THIAMINE),255846766.0,265.11180114746094,260.343492,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,FYGUSUBEMUKACF,SIRIUS,C1C2CC(C1C=C2)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0,1.0,1.0,1.0,0.2169283702648573,-120.205355729376,1.0,86.46345047963622,C8H10O2,[M + H]+,"InChI=1S/C8H10O2/c9-8(10)7-4-5-1-2-6(7)3-5/h1-2,5-7H,3-4H2,(H,9,10)",Ambcb4101659,C1C2CC(C1C=C2)C(=O)O,1.20000005,78949;721733;1416297;3554581;6432779;6542049;6927335;6985083;12084174;12268635;12268636;12268637;12268638;12268639;12268640;10855523;11859411;11861743;18389112;18389569;60130845;98043173;98043174;118148779;134688100,NORMAN:(NS00041331);PubChem:(78949 721733 1416297 3554581 6432779 6542049 6927335 6985083 12084174 12268635 12268636 12268637 12268638 12268639 12268640 10855523 11859411 11861743 18389112 18389569 60130845 98043173 98043174 118148779 134688100);additional;PubChem class - safety and toxic;Training Set;PubMed,67911746.0,139.07533264160156,55.6166496,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,CKPBBEOJHAPPBT,ISDB,CCCCCCCCCCCCCCCC(=O)OC(CO)COP(=O)(O)OCCN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.0,-1.0,,,,,,,1.0,0.7472982,ISDB,http://www.wikidata.org/entity/Q115947206,CKPBBEOJHAPPBT-UHFFFAOYSA-N,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)29-20(18-23)19-28-30(25,26)27-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)",CCCCCCCCCCCCCCCC(=O)OC(CO)COP(=O)(O)OCCN,C21H44NO7P,,453.2855393779999,Phosphatidylethanolamine lyso 16:0,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines,http://www.wikidata.org/entity/Q28367,Asparagus officinalis,748359.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Asparagales'],['Asparagaceae'],['Unknown'],['Asparagus'],['Asparagus officinalis'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],,,,,,4.0,0.0,6.989192724227905,1.0,ISDB
482,YVYMBNSKXOXSKW,SIRIUS,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0,1.0,1.0,0.5818875248897525,-0.3752629971588679,1.0,5034.111430896986,C21H44NO7P,[M + H]+,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)",1-16:0-lysoPE,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O,2.4000001,89229;5256421;9547069;25229539;58177710;72199749;101048330,HMDB:(11503);additional;MeSH:(89229);PubMed;Lipid:(LPE(16:0));NORMAN:(NS00047196);COCONUT:(CNP0346648);PubChem:(89229 5256421 9547069 25229539 58177710 72199749 101048330);CHEBI:(73134 73004);PubChem class - bio and metabolites;YMDB:(1197);Training Set;Biocyc:(CPD0-2234 CPD-8353);KEGG Mine,12904646766.0,454.29286193847656,182.024178,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,WWNNZCOKKKDOPX,"SIRIUS, GNPS",C[N+]1=CC=CC(=C1)C(=O)O,CCMSLIB00011428142,TRIGONELLINE2,ESI,Orbitrap,Commercial,Cech,Vicky Anderson,M+H,138.055,137.048,1.0,535-83-1,,C[N+]1=CC=CC(=C1)C(=O)[O-],"""InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3""",,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00015.mgf,0.879566,LEAFBOT,301200.0,311.276,0.0,7.0,0.0,138.055,138.055,1.0,spectra_filtered/specs_ms.mgf483,1.0,,0.0,0.0,WWNNZCOKKKDOPX-UHFFFAOYSA-N,,,,,,,GNPS,333.0,1.0,1.0,1.0,0.3360099495028636,-19.184354155882637,1.0,5.060717581652999,C7H7NO2,[M + H]+,"InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1",Gynesine,C[N+]1=CC=CC(=C1)C(=O)O,0.5,5570;5571;76974593;76974595,HMDB:(875);SuperNatural:(SN00000081 SN00317202);ZINC bio:(ZINC00001082);additional;HSDB:(535-83-1);MeSH:(5570);Plantcyc:(METHYLNICOTINATE);PubMed;NORMAN:(NS00014578);COCONUT:(CNP0096012 CNP0311513 CNP0337775);KNApSAcK:(1555);Natural Products:(UNPD54078 UNPD75402);PubChem:(5570 5571 76974593 76974595);CHEBI:(50521 18123);PubChem class - bio and metabolites;KEGG:(C01004);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(METHYLNICOTINATE),121564030.0,138.05496978759766,310.54204200000004,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,TVZNFYXAPXOARC,SIRIUS,CCCCC(C(=O)OC)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0,1.0,1.0,1.0,0.1979749363869681,-56.336365087624856,1.0,27.061444830760426,C7H15NO2,[M + H]+,"InChI=1S/C7H15NO2/c1-3-4-5-6(8)7(9)10-2/h6H,3-5,8H2,1-2H3",AmbotzHAA6370,CCCCC(C(=O)OC)N,1.0,559296;7016108;7016107;7018839;7018840,PubChem:(559296 7016108 7016107 7018839 7018840);YMDB Mine;ZINC bio:(ZINC02522663 ZINC02555113 ZINC55157322 ZINC55157323);additional;PubChem class - bio and metabolites;EcoCyc Mine;PubMed;KEGG Mine,60146851906.0,146.11753845214844,188.469582,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,OYIFNHCXNCRBQI,ISDB,N[C@@H](CCCC(=O)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.0,5.0,Amino acids and Peptides,0.7575757575757576,Small peptides,0.7575757575757576,Aminoacids,0.7575757575757576,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q27104392,OYIFNHCXNCRBQI-BYPYZUCNSA-N,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)/t4-/m0/s1",N[C@@H](CCCC(=O)O)C(=O)O,C6H11NO4,pos_1_1proton,161.068807832,(2S)-2-azaniumyl-6-hydroxy-6-oxohexanoate,Amino acids and Peptides,Small peptides,Aminoacids,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
487,XLBVNMSMFQMKEY,"SIRIUS, GNPS",CNC(CCC(=O)O)C(=O)O,CCMSLIB00005464115,N-METHYLGLUTAMATE,ESI,Orbitrap,Commercial,Dorrestein,Kelly Weldon,M+H,162.076,161.069,1.0,6753-62-4,,CNC(CCC(=O)O)C(=O)O,"""InChI=1S/C6H11NO4/c1-7-4(6(10)11)2-3-5(8)9/h4,7H,2-3H2,1H3,(H,8,9)(H,10,11)""",,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00031.mgf,0.920135,GNPS-MSMLS,293400.0,380.345,0.564875,8.0,9.15527e-05,162.076,162.076,1.0,spectra_filtered/specs_ms.mgf487,1.0,,0.0,0.0,XLBVNMSMFQMKEY-UHFFFAOYSA-N,,,,Small peptides,Aminoacids,Amino acids and Peptides,GNPS,196.0,1.0,1.0,1.0,0.515358823465797,-14.777046313444083,1.0,61.29844458212882,C6H11NO4,[M + H]+,"InChI=1S/C6H11NO4/c1-7-4(6(10)11)2-3-5(8)9/h4,7H,2-3H2,1H3,(H,8,9)(H,10,11)",N-Methyl-L-glutamate,CNC(CCC(=O)O)C(=O)O,-3.0,268779;439377;5460343;13956147;21581405;21902554;21145003;44316446;53302044;57467824;56619666;72950961;86308433,HMDB:(62660);SuperNatural:(SN00275521);ZINC bio:(ZINC00895472 ZINC01701273);additional;MeSH:(439377 13956147);Plantcyc:(CPD-404);PubMed;COCONUT:(CNP0330606);Natural Products:(UNPD95182);PubChem:(268779 439377 5460343 13956147 21581405 21902554 21145003 44316446 53302044 57467824 56619666 72950961 86308433);YMDB Mine;CHEBI:(29083 16440);PubChem class - bio and metabolites;KEGG:(C01046);Training Set;Biocyc:(CPD-404),34380376430.0,162.07606506347656,380.363034,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,OWMHCYFEIJPHFB,SIRIUS,COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,1.0,2.0,0.5687689903019154,-15.303454782025216,0.9723618090452262,18.628740927019976,C25H24O13,[M + H]+,"InChI=1S/C25H24O13/c1-34-16-6-13-15(35-9-14(21(13)30)11-2-4-12(26)5-3-11)7-17(16)37-25-24(33)23(32)22(31)18(38-25)10-36-20(29)8-19(27)28/h2-7,9,18,22-26,31-33H,8,10H2,1H3,(H,27,28)",Malonylglycitin,COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O,0.400000006,23724657;92024097;135398042,HMDB:(39323);SuperNatural:(SN00338117);ZINC bio:(ZINC30730350);additional;COCONUT:(CNP0272446);Natural Products:(UNPD177120);PubChem:(23724657 92024097 135398042);CHEBI:(80374);PubChem class - bio and metabolites;KEGG:(C16197);Training Set;Biocyc:(CPD-21639),20506922.0,533.1289672851562,182.143338,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,VRCBYTZZZFFKEN,ISDB,COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.0,10.0,Shikimates and Phenylpropanoids,0.3736263736263736,Isoflavonoids,0.1978021978021978,Isoflavones,0.1758241758241758,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q27103770,VRCBYTZZZFFKEN-RBZNUJCTSA-N,"InChI=1S/C25H24O13/c1-34-12-4-2-11(3-5-12)14-9-35-16-7-13(6-15(26)20(16)21(14)30)37-25-24(33)23(32)22(31)17(38-25)10-36-19(29)8-18(27)28/h2-7,9,17,22-26,31-33H,8,10H2,1H3,(H,27,28)/t17-,22-,23+,24-,25-/m1/s1",COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)cc1,C25H24O13,pos_1_1proton,532.1216908279998,Biochanin A 7-O-(6-O-malonyl-beta-D-glucoside),Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones,http://www.wikidata.org/entity/Q136894,Medicago truncatula,1060499.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago truncatula'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago truncatula'],9.0,3.0,10.5,1.0,ISDB
