	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
167	356	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q408859	HKQYGTCOTHHOMP-UHFFFAOYSA-N	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	C16H12O4	pos_1_1proton	268.073558864	Formononetin	HKQYGTCOTHHOMP	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
168	357	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105328040	XHDJKYCUHDIYRE-UJNZZBMASA-N	InChI=1S/C19H26O3/c1-13-6-7-15-16(18(20)21)4-3-5-17(15)19(13,2)10-8-14-9-11-22-12-14/h4,9,11-13,15,17H,3,5-8,10H2,1-2H3,(H,20,21)/t13-,15+,17+,19+/m1/s1	C[C@@H]1CC[C@H]2C(C(=O)O)=CCC[C@@H]2[C@@]1(C)CCc1ccoc1	C19H26O3	pos_2MMg	302.188194692	(7S,8R)-7-(2-(3-Furyl)ethyl)-7,8-dimethylbicyclo[4.4.0]dec-2-ene-2-carboxylic acid	XHDJKYCUHDIYRE	Terpenoids	Diterpenoids	Colensane and Clerodane diterpenoids	http://www.wikidata.org/entity/Q15529924	Copaifera duckei	3917205.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Detarieae']	['Copaifera']	['Copaifera duckei']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	7.0	1	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846
169	359	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105289621	VNHUSIPNEGYFJQ-FPXAMBPJSA-N	InChI=1S/C23H28O6/c1-11(24)29-20-13-9-15(25)19-12-6-8-28-16(12)10-14(18(13)19)22(4)17(26)5-7-21(2,3)23(20,22)27/h6,8,13-14,18-20,27H,5,7,9-10H2,1-4H3/t13-,14+,18-,19+,20+,22+,23-/m1/s1	CC(=O)O[C@H]1[C@@H]2CC(=O)[C@@H]3c4ccoc4C[C@@H]([C@@H]23)[C@@]2(C)C(=O)CCC(C)(C)[C@]12O	C23H28O6	pos_1_minus1proton2sodium	400.188588616	[(1S,8S,11R,12S,13R,18R,19S)-13-hydroxy-14,14,18-trimethyl-9,17-dioxo-4-oxapentacyclo[9.7.1.03,7.08,19.013,18]nonadeca-3(7),5-dien-12-yl] acetate	VNHUSIPNEGYFJQ	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q21874434	Guilandina bonduc	72917.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Guilandina']	['Guilandina bonduc']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	38	Shikimates and Phenylpropanoids	0.9	Isoflavonoids	0.8	Cassane diterpenoids	0.6
170	36	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105289621	VNHUSIPNEGYFJQ-FPXAMBPJSA-N	InChI=1S/C23H28O6/c1-11(24)29-20-13-9-15(25)19-12-6-8-28-16(12)10-14(18(13)19)22(4)17(26)5-7-21(2,3)23(20,22)27/h6,8,13-14,18-20,27H,5,7,9-10H2,1-4H3/t13-,14+,18-,19+,20+,22+,23-/m1/s1	CC(=O)O[C@H]1[C@@H]2CC(=O)[C@@H]3c4ccoc4C[C@@H]([C@@H]23)[C@@]2(C)C(=O)CCC(C)(C)[C@]12O	C23H28O6	pos_1_minus1proton1iron	400.188588616	[(1S,8S,11R,12S,13R,18R,19S)-13-hydroxy-14,14,18-trimethyl-9,17-dioxo-4-oxapentacyclo[9.7.1.03,7.08,19.013,18]nonadeca-3(7),5-dien-12-yl] acetate	VNHUSIPNEGYFJQ	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q21874434	Guilandina bonduc	72917.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Guilandina']	['Guilandina bonduc']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	38	Shikimates and Phenylpropanoids	0.9	Isoflavonoids	0.8	Cassane diterpenoids	0.6
171	362	3.0	0.2890646	ISDB	http://www.wikidata.org/entity/Q27074449	USGUVNUTPWXWBA-JRIXXDKMSA-N	InChI=1S/C6H12N2O3/c7-2-4-11-3-1-5(8)6(9)10/h1,3,5H,2,4,7-8H2,(H,9,10)/b3-1+/t5-/m0/s1	NCCO/C=C/[C@H](N)C(=O)O	C6H12N2O3	nan	160.084792244	Aviglycine	USGUVNUTPWXWBA	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q1144013	Streptomyces	772892.0	['Bacteria']	['Unknown']	['Actinobacteria']	['Unknown']	['Streptomycetales']	['Streptomycetaceae']	['Unknown']	['Streptomyces']	['Unknown']	nan	['Bacteria']	nan	nan	nan	nan	nan	nan	nan	nan	1	0	2.1562583446502686	1	-1	nan	nan	nan	nan	nan	nan
172	364	1.0	0.25380704	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	HCSZCBCMALXZNJ	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	1.0152281522750854	1	-1	nan	nan	nan	nan	nan	nan
173	365	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27161541	CZVJBYZXTBYGJR-XAODMQRJSA-N	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,39-40,43-44H,3-10,12,14-16,18,20-38H2,1-2H3,(H,47,48)/b13-11-,19-17-/t39-,40+/m0/s1	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC	C42H79O10P	pos_1_1proton1ammonium	774.541085358	1-(9Z,12Z-octadecadienoyl)-2-octadecanoyl-glycero-3-phospho-(1'-sn-glycerol)	CZVJBYZXTBYGJR	Fatty acids	Glycerophospholipids	Glycerophosphoglycerols	http://www.wikidata.org/entity/Q11006	Glycine max	681762.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Glycine']	['Glycine max']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
174	369	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105291683	VRDGPIAFHOHDQQ-UHFFFAOYSA-N	InChI=1S/C26H22O5/c1-26(2)17-12-8-9-13-18(17)30-24-19(28-3)14-16-21(27)25(29-4)22(31-23(16)20(24)26)15-10-6-5-7-11-15/h5-14H,1-4H3	COc1cc2c(=O)c(OC)c(-c3ccccc3)oc2c2c1Oc1ccccc1C2(C)C	C26H22O5	pos_2MCa	414.146723804	3,6-Dimethoxy-12,12-dimethyl-2-phenylpyrano[2,3-a]xanthen-4-one	VRDGPIAFHOHDQQ	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q42684255	Dahlstedtia araripensis	3920452.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Dahlstedtia']	['Dahlstedtia araripensis']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	90	Terpenoids	0.5	Triterpenoids	0.5	Flavonols	0.5
175	37	6.0	0.2447951	ISDB	http://www.wikidata.org/entity/Q170002	GUBGYTABKSRVRQ-PICCSMPSSA-N	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11?,12-/m1/s1	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	nan	342.11621152399994	D-(+)-Maltose	GUBGYTABKSRVRQ	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	0	8.97918039560318	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
176	371	1.0|1.0|1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q105011697|http://www.wikidata.org/entity/Q104403178|http://www.wikidata.org/entity/Q105185020|http://www.wikidata.org/entity/Q104924323|http://www.wikidata.org/entity/Q105157159|http://www.wikidata.org/entity/Q104937210	GMCXIFIKPROBFX-ZOJTVGBFSA-N|XEVVUKFJYJTXHU-VPJDZFQPSA-N|NSFZNZUBLBMNLD-JZTRKIHISA-N|BDKARMILWOSVNF-ISBFPKGDSA-N|LTTJUZDBCHCEME-RXUVEEFPSA-N|BJNVOKJLYMPWOF-WVDARTDPSA-N	InChI=1S/C21H30O4/c1-13-14-6-10-21(23)19(2,8-5-9-20(21,3)18(22)24-4)16(14)12-17-15(13)7-11-25-17/h7,11,13-14,16,23H,5-6,8-10,12H2,1-4H3/t13-,14+,16+,19-,20-,21+/m1/s1|InChI=1S/C21H30O4/c1-6-12-14(22)10-13-18(17(12)19(24)25-5)15(23)11-16-20(2,3)8-7-9-21(13,16)4/h1,13-16,18,22-23H,7-11H2,2-5H3/t13-,14+,15-,16-,18-,21+/m0/s1|InChI=1S/C21H30O4/c1-13-15(11-22)6-7-17-16(13)10-18(24)19-20(3,12-25-14(2)23)8-5-9-21(17,19)4/h11,16-17,19H,5-10,12H2,1-4H3/t16-,17-,19-,20-,21+/m0/s1|InChI=1S/C21H30O4/c1-13-15-6-10-21(23)19(3,8-5-9-20(21,4)25-14(2)22)17(15)12-18-16(13)7-11-24-18/h7,11,13,15,17,23H,5-6,8-10,12H2,1-4H3/t13-,15+,17+,19-,20+,21+/m1/s1|InChI=1S/C21H30O4/c1-12-13(10-18(24)25-5)6-7-14-19(12)15(22)11-16-20(2,3)17(23)8-9-21(14,16)4/h10,12,16-17,23H,6-9,11H2,1-5H3/b13-10+/t12-,16-,17-,21+/m0/s1|InChI=1S/C21H30O4/c1-13-14-5-6-18-20(2,16(14)11-17-15(13)7-10-25-17)8-4-9-21(18,12-22)19(23)24-3/h7,10,13-14,16,18,22H,4-6,8-9,11-12H2,1-3H3/t13-,14+,16+,18-,20-,21+/m1/s1	COC(=O)[C@@]1(C)CCC[C@]2(C)[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@@]12O|C#CC1=C(C(=O)OC)[C@@H]2[C@@H](O)C[C@H]3C(C)(C)CCC[C@]3(C)[C@H]2C[C@H]1O|CC(=O)OC[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C=O)=C(C)[C@@H]3CC(=O)[C@@H]12|CC(=O)O[C@@]1(C)CCC[C@]2(C)[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@@]12O|COC(=O)/C=C1\CCC2=C(C(=O)C[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@H]1C|COC(=O)[C@]1(CO)CCC[C@]2(C)[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@@H]12	C21H30O4|C21H30O4|C21H30O4|C21H30O4|C21H30O4|C21H30O4	pos_2MMg|pos_2MMg|pos_2MMg|pos_2MMg|pos_2MMg|pos_2MMg	346.21440944|346.21440944|346.21440944|346.21440943999994|346.21440944|346.21440944	Caesaldekarin C|Chamaetexane D|(5alpha,8beta,10beta)-18-Acetoxy-16-norcassan-13-ene-6,15-dione|[(4S,4aS,6aS,7R,11aS,11bR)-4a-hydroxy-4,7,11b-trimethyl-2,3,5,6,6a,7,11,11a-octahydro-1H-naphtho[2,1-f][1]benzofuran-4-yl] acetate|methyl (2E)-2-[(1S,4bS,7S,8aR)-7-hydroxy-1,4b,8,8-tetramethyl-10-oxo-1,3,4,5,6,7,8a,9-octahydrophenanthren-2-ylidene]acetate|Taepeenin I	GMCXIFIKPROBFX|XEVVUKFJYJTXHU|NSFZNZUBLBMNLD|BDKARMILWOSVNF|LTTJUZDBCHCEME|BJNVOKJLYMPWOF	Terpenoids|Terpenoids|Terpenoids|Terpenoids|Terpenoids|Terpenoids	Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21248270|http://www.wikidata.org/entity/Q15466445|http://www.wikidata.org/entity/Q6035258|http://www.wikidata.org/entity/Q15489971|http://www.wikidata.org/entity/Q13909581|http://www.wikidata.org/entity/Q2932877	Caesalpinia major|Chamaecrista greggii|Myrospermum frutescens|Caesalpinia volkensii|Erythrophleum suaveolens|Caesalpinia crista	5785661.0|3916645.0|449761.0|3916167.0|753426.0|656774.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']|['Amburaneae']|['Unknown']|['Unknown']|['Unknown']	['Caesalpinia']|['Chamaecrista']|['Myrospermum']|['Caesalpinia']|['Erythrophleum']|['Guilandina']	['Caesalpinia major']|['Chamaecrista greggii']|['Myrospermum frutescens']|['Caesalpinia volkensii']|['Erythrophleum suaveolens']|['Guilandina crista']	nan|nan|nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan	6|6|6|6|6|6	3|3|3|3|3|3	7.5|7.5|7.5|7.5|7.5|7.5	1|1|1|1|1|1	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846
177	372	2.0	0.33060884	ISDB	http://www.wikidata.org/entity/Q104199645	VNVRDLSPDQOAQQ-UHFFFAOYSA-N	InChI=1S/C21H26N2O9/c1-9(2)13-20(32-21-18(29)17(28)16(27)12(8-24)31-21)23-14(19(22-13)30-3)15(26)10-4-6-11(25)7-5-10/h4-7,9,12,16-18,21,24-25,27-29H,8H2,1-3H3	COc1nc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)nc1C(=O)c1ccc(O)cc1	C21H26N2O9	nan	450.163830412	(4-Hydroxyphenyl)-[3-methoxy-5-propan-2-yl-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypyrazin-2-yl]methanone	VNVRDLSPDQOAQQ	Alkaloids	nan	nan	http://www.wikidata.org/entity/Q10432029	Boeremia exigua	30694.0	['Eukaryota']	['Fungi']	['Ascomycota']	['Dothideomycetes']	['Pleosporales']	['Didymellaceae']	['Unknown']	['Boeremia']	['Boeremia exigua']	nan	['Eukaryota']	nan	nan	nan	nan	nan	nan	nan	nan	1	0	2.3224353790283203	1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
178	374	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q114780274|http://www.wikidata.org/entity/Q105225232	COJDUWIXGOYILT-KXBFYZLASA-N|QOZHPHRDTAIBDR-RBZFPXEDSA-N	InChI=1S/C20H22O5/c1-20(2,23)6-5-11-7-14-15-10-24-17-8-12(21)3-4-13(17)19(15)25-18(14)9-16(11)22/h3-4,7-9,15,19,21-23H,5-6,10H2,1-2H3/t15-,19-/m0/s1|InChI=1S/C20H22O5/c1-3-20(2,11-21)16-7-12-6-13(10-25-19(12)9-18(16)24)15-5-4-14(22)8-17(15)23/h3-5,7-9,13,21-24H,1,6,10-11H2,2H3/t13-,20-/m0/s1	CC(C)(O)CCc1cc2c(cc1O)O[C@H]1c3ccc(O)cc3OC[C@@H]21|C=C[C@@](C)(CO)c1cc2c(cc1O)OC[C@@H](c1ccc(O)cc1O)C2	C20H22O5|C20H22O5	pos_1_minus1proton1iron|pos_1_minus1proton1iron	342.146723804|342.146723804	8-(3-Methyl-3-hydroxybutyl)-6,6aalpha-dihydro-11aalphaH-benzofuro[3,2-c][1]benzopyran-3,9-diol|4-[(3R)-7-hydroxy-6-[(2R)-1-hydroxy-2-methylbut-3-en-2-yl]-3,4-dihydro-2H-chromen-3-yl]benzene-1,3-diol	COJDUWIXGOYILT|QOZHPHRDTAIBDR	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Isoflavonoids|Isoflavonoids	Pterocarpan|Isoflavanones	http://www.wikidata.org/entity/Q15520554|http://www.wikidata.org/entity/Q15534910	Adenocarpus cincinnatus|Endosamara racemosa	153629.0|117901.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Genisteae']|['Millettieae']	['Adenocarpus']|['Endosamara']	['Adenocarpus cincinnatus']|['Endosamara racemosa']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	2|2	7.0|7.0	1|1	38	Shikimates and Phenylpropanoids	0.9	Isoflavonoids	0.8	Cassane diterpenoids	0.6
179	375	3.0|3.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q104667991|http://www.wikidata.org/entity/Q105263243	MESLDFVKOWKXTR-UHFFFAOYSA-N|SXORLAASMMVJPZ-HXUHSEGLSA-N	InChI=1S/C24H32O8/c1-12(25)31-19-18-15(11-16-14(8-10-30-16)23(18,6)28)22(5)17(27)7-9-21(3,4)24(22,29)20(19)32-13(2)26/h8,10,15,18-20,28-29H,7,9,11H2,1-6H3|InChI=1S/C24H32O8/c1-11(2)15-10-18(27)22(5)16-9-17-14(7-8-30-17)23(6,28)19(16)20(31-12(3)25)21(24(15,22)29)32-13(4)26/h7-8,16,18-21,27-29H,9-10H2,1-6H3/t16-,18-,19-,20+,21-,22-,23+,24-/m0/s1	CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(=O)CCC(C)(C)C2(O)C1OC(C)=O|CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](O)CC(=C(C)C)[C@]2(O)[C@H]1OC(C)=O	C24H32O8|C24H32O8	pos_2_1proton1sodium|pos_2_1proton1sodium	448.209717984|448.20971798399984	(5-acetyloxy-4a,7-dihydroxy-4,4,7,11b-tetramethyl-1-oxo-3,5,6,6a,11,11a-hexahydro-2H-naphtho[2,1-f][1]benzofuran-6-yl) acetate|Caesalpinin B	MESLDFVKOWKXTR|SXORLAASMMVJPZ	Terpenoids|Terpenoids	Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21874434|http://www.wikidata.org/entity/Q21874434	Guilandina bonduc|Guilandina bonduc	72917.0|72917.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']	['Guilandina']|['Guilandina']	['Guilandina bonduc']|['Guilandina bonduc']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	3|3	7.5|7.5	1|1	80	Terpenoids	0.5	Diterpenoids	0.5	Cassane diterpenoids	0.5
180	379	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q105006198|http://www.wikidata.org/entity/Q105283962	GCCHQQYEUACPFL-ZTYPAOSTSA-N|VCUILRLOJMHSMR-YTLHQDLWSA-N	InChI=1S/C7H14O5/c1-4(9)7(12-2)6(11)5(10)3-8/h3-7,9-11H,1-2H3/t4-,5-,6-,7+/m0/s1|InChI=1S/C7H14O5/c1-4(9)6(10)7(11)5(3-8)12-2/h3-7,9-11H,1-2H3/t4-,5-,6+,7-/m0/s1	CO[C@@H]([C@@H](O)[C@@H](O)C=O)[C@H](C)O|CO[C@@H](C=O)[C@H](O)[C@H](O)[C@H](C)O	C7H14O5|C7H14O5	pos_2MHCH3CN|pos_2MHCH3CN	178.084123548|178.084123548	(2R,3S,4R,5S)-2,3,5-trihydroxy-4-methoxyhexanal|2-O-methyl-6-deoxy-l-talose	GCCHQQYEUACPFL|VCUILRLOJMHSMR	Carbohydrates|Carbohydrates	Saccharides|Saccharides	Monosaccharides|Monosaccharides	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q156106	Medicago sativa|Medicago sativa	1086789.0|1086789.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago sativa']|['Medicago sativa']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	nan|nan	8|8	3|3	9.5|9.5	1|1	45	Carbohydrates	0.45454545454545453	Saccharides	0.36363636363636365	Monosaccharides	0.2727272727272727
181	380	2.0	0.72640157	ISDB	http://www.wikidata.org/entity/Q27122149	WQXXXVRAFAKQJM-WHFBIAKZSA-N	InChI=1S/C8H14N2O5/c1-4(7(12)13)10-6(11)3-2-5(9)8(14)15/h4-5H,2-3,9H2,1H3,(H,10,11)(H,12,13)(H,14,15)/t4-,5-/m0/s1	C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O	C8H14N2O5	nan	218.090271548	gamma-Glutamylalanine	WQXXXVRAFAKQJM	Amino acids and Peptides	Small peptides	Dipeptides	http://www.wikidata.org/entity/Q5275133	Dietes robinsoniana	165875.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asparagales']	['Iridaceae']	['Irideae']	['Dietes']	['Dietes robinsoniana']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	2	7.905606269836426	1	37	Amino acids and Peptides	0.5	Small peptides	0.5	Aminoacids	0.4166666666666667
182	384	1.0	0.7075171	ISDB	http://www.wikidata.org/entity/Q115951870	YDGMGEXADBMOMJ-UHFFFAOYSA-N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	CN(C)C(=N)NCCCC(N)C(=O)O	C8H18N4O2	nan	202.142975816	5-[[Amino(dimethylamino)methylidene]amino]-2-azaniumylpentanoate	YDGMGEXADBMOMJ	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q131342	Vicia faba	539544.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Vicia']	['Vicia faba']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	10.330068349838257	1	60	Amino acids and Peptides	0.8888888888888888	Small peptides	0.8888888888888888	Aminoacids	0.8888888888888888
