rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
112	1	1	1	0.6991525533543407	-7.5398375967027125	0.9999999999999999	33.34973954946318	C4H8N2O3	[M + Na]+	DCXYFEDJOCDNAF	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	agedoite	C(C(C(=O)O)N)C(=O)N	-2.25158358	236;6267;439600;4333740;5247114;5460880;5460874;5460875;5460877;5460878;5460881;6991971;6992089;16213309;16213311;16213450;16217343;16217399;16217568;16217723;16217724;53753695;58203004;71309330;71309891;87528072;88447182;91065355;101916026;122227568;124202806;131667586;134231473;136814877;138112706	HMDB:(168 33780);PubChem class - food;SuperNatural:(SN00002221 SN00156119);ZINC bio:(ZINC01529313 ZINC01532556);additional;HSDB:(70-47-3);MeSH:(236 6267 6992089);Plantcyc:(ASN B-DIDO-HEX-1:5_6:A CPD-3633);PubMed;NORMAN:(NS00002372);COCONUT:(CNP0405192 CNP0267849);KNApSAcK:(1341);Natural Products:(UNPD141469 UNPD81200);PubChem:(236 6267 439600 4333740 5247114 5460880 5460874 5460875 5460877 5460878 5460881 6991971 6992089 16213309 16213311 16213450 16217343 16217399 16217568 16217723 16217724 53753695 58203004 71309330 71309891 87528072 88447182 91065355 101916026 122227568 124202806 131667586 134231473 136814877 138112706);CHEBI:(32660 32651 28159 17196 74337 32661 32657 32656 22653 58048 32650);PubChem class - bio and metabolites;KEGG:(C00152 C01905 C16438);PubChem class - safety and toxic;YMDB:(849 226);Training Set;PubChem class - drug;Biocyc:(ASN CPD-3633)	255847294	155.0426788330078	411.532248	577_mapp_batch_00020_gf_sirius_60
113	1	1	1	0.6956115912426447	-14.076512008971783	0.9999999999999999	54.065791633271765	C8H18N2O2	[M + H]+	XXEWFEBMSGLYBY	InChI=1S/C8H18N2O2/c1-10(2)6-4-3-5-7(9)8(11)12/h7H,3-6,9H2,1-2H3,(H,11,12)	N-Dimethyl-Lysine	CN(C)CCCCC(C(=O)O)N	-0.102706015	193344;4478779;7022316;46936653;78225083;102255102;132496269	HMDB:(13287);SuperNatural:(SN00321345);ZINC bio:(ZINC02579066 ZINC06451586);MeSH:(193344);PubMed;COCONUT:(CNP0190712);Natural Products:(UNPD122598);PubChem:(193344 4478779 7022316 46936653 78225083 102255102 132496269);CHEBI:(43997);PubChem class - bio and metabolites;Training Set;KEGG Mine	8609914990	175.14407348632812	486.64456800000005	203_mapp_batch_00020_gf_sirius_401
114	1	1	1	0.6950214919610219	-6.150240493296901	0.9999999999999999	14.00835373315881	C5H5N5	[M + H]+	GFFGJBXGBJISGV	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	adenine	C1=NC2=NC=NC(=C2N1)N	-0.420141459	190;145773;5231965;5232021;10510933;10558676;12254451;12254453;12254454;10855511;10920592;10997088;11094673;11116183;11263523;16735292;16735560;22564646;53835261;53835262;53349103;57461989;66995532;101129868;101129869;101153232;101153233;101239558;101239559;136016208;136136180;136165284;136645033;136645034;137067458;136174353;136680286;136238512;136735806;136494260;136496524;138396137	HMDB:(34);ZINC bio:(ZINC00000882);additional;MeSH:(190);Plantcyc:(ADENINE);PubMed;NORMAN:(NS00010868);COCONUT:(CNP0128332);KNApSAcK:(1490);Natural Products:(UNPD128555);PubChem:(190 145773 5231965 5232021 10510933 10558676 12254451 12254453 12254454 10855511 10920592 10997088 11094673 11116183 11263523 16735292 16735560 22564646 53835261 53835262 53349103 57461989 66995532 101129868 101129869 101153232 101153233 101239558 101239559 136016208 136136180 136165284 136645033 136645034 137067458 136174353 136680286 136238512 136735806 136494260 136496524 138396137);CHEBI:(16708);PubChem class - bio and metabolites;KEGG:(C00147);PubChem class - safety and toxic;YMDB:(887);PubChem class - drug;Biocyc:(ADENINE SMA-0000072)	120564094	136.06182861328125	152.973126	638_mapp_batch_00020_gf_sirius_14
115	1	1	1	0.690633350054037	-1.3178720441217897	0.9999999999999999	16.83858320238519	C10H13N5O4	[M + H]+	OIRDTQYFTABQOQ	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)	Adenocor	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N	-1.8441714	191;21704;60961;96368;102198;638036;644174;160739;171798;447270;447916;448374;448378;450776;453548;466397;5702004;7000182;7040251;7048607;5232242;6420052;6552084;6560357;10539954;10611929;6713976;10754484;10778501;12358319;12358320;12358321;12358322;12358325;12358335;10890867;10923602;10924111;10945502;10978491;11032861;11097670;11129405;11807674;10492175;21580289;21603567;22816614;22864552;23279550;23424823;24031035;24773269;42626774;44400560;54152452;54732806;53346513;53384930;57483912;57636736;59099798;58922336;59460532;59848323;69866322;71738110;71776184;71056489;70889269;71313037;89954368;101001971;100935583;100958904;101917632;101944188;101944189;118082104;122654941;121484514;121486812;123570113;123223819;129712279;134613125;131883911;131883912;135537873;134972038;136735805;136823423;139025871	HMDB:(50 14340);SuperNatural:(SN00001939 SN00275756 SN00383379 SN00155863 SN00002819 SN00369880);ZINC bio:(ZINC00970363 ZINC02047403 ZINC02169830 ZINC03201876 ZINC03201878 ZINC03830178 ZINC03830179 ZINC03978047 ZINC03978049 ZINC04048240 ZINC08580514);additional;HSDB:(5536-17-4 58-61-7);MeSH:(21704 60961 96368 102198 160739 447916);Plantcyc:(ADENOSINE);PubMed;NORMAN:(NS00010570);COCONUT:(CNP0009405 CNP0216822);KNApSAcK:(7444);Natural Products:(UNPD39215 UNPD128026 UNPD50018 UNPD145255 UNPD166075);PubChem:(191 21704 60961 96368 102198 638036 644174 160739 171798 447270 447916 448374 448378 450776 453548 466397 5702004 7000182 7040251 7048607 5232242 6420052 6552084 6560357 10539954 10611929 6713976 10754484 10778501 12358319 12358320 12358321 12358322 12358325 12358335 10890867 10923602 10924111 10945502 10978491 11032861 11097670 11129405 11807674 10492175 21580289 21603567 22816614 22864552 23279550 23424823 24031035 24773269 42626774 44400560 54152452 54732806 53346513 53384930 57483912 57636736 59099798 58922336 59460532 59848323 69866322 71738110 71776184 71056489 70889269 71313037 89954368 101001971 100935583 100958904 101917632 101944188 101944189 118082104 122654941 121484514 121486812 123570113 123223819 129712279 134613125 131883911 131883912 135537873 134972038 136735805 136823423 139025871);CHEBI:(95180 45327 140569 46515 93913 16335);PubChem class - bio and metabolites;KEGG:(C00212);PubChem class - safety and toxic;YMDB:(58);Training Set;PubChem class - drug;Biocyc:(SMA-0000369 CPD-13918 ADENOSINE)	121629566	268.1039123535156	198.839274	859_mapp_batch_00020_gf_sirius_914
116	1	1	1	0.6904918879455731	-10.681399485007768	0.9999999999999999	22.3060465461077	C7H9N5O	[M + H]+	XMSMHKMPBNTBOD	InChI=1S/C7H9N5O/c1-12(2)7-10-5-4(6(13)11-7)8-3-9-5/h3H,1-2H3,(H2,8,9,10,11,13)	2-Dimethylguanine	CN(C)C1=NC2=C(C(=O)N1)NC=N2	-0.5	135418794	NORMAN:(NS00007443);COCONUT:(CNP0266297);Natural Products:(UNPD736);PubChem:(135418794);SuperNatural:(SN00240825);additional;MeSH:(135418794);Training Set;PubMed	3981382	180.08779907226562	265.48879800000003	564_mapp_batch_00020_gf_sirius_818
117	1	1	1	0.688816892546142	-1.3140672812027236	0.9999999999999999	16.82254370067701	C10H13N5O4	[M + H]+	OIRDTQYFTABQOQ	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)	Adenocor	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N	-1.8441714	191;21704;60961;96368;102198;638036;644174;160739;171798;447270;447916;448374;448378;450776;453548;466397;5702004;7000182;7040251;7048607;5232242;6420052;6552084;6560357;10539954;10611929;6713976;10754484;10778501;12358319;12358320;12358321;12358322;12358325;12358335;10890867;10923602;10924111;10945502;10978491;11032861;11097670;11129405;11807674;10492175;21580289;21603567;22816614;22864552;23279550;23424823;24031035;24773269;42626774;44400560;54152452;54732806;53346513;53384930;57483912;57636736;59099798;58922336;59460532;59848323;69866322;71738110;71776184;71056489;70889269;71313037;89954368;101001971;100935583;100958904;101917632;101944188;101944189;118082104;122654941;121484514;121486812;123570113;123223819;129712279;134613125;131883911;131883912;135537873;134972038;136735805;136823423;139025871	HMDB:(50 14340);SuperNatural:(SN00001939 SN00275756 SN00383379 SN00155863 SN00002819 SN00369880);ZINC bio:(ZINC00970363 ZINC02047403 ZINC02169830 ZINC03201876 ZINC03201878 ZINC03830178 ZINC03830179 ZINC03978047 ZINC03978049 ZINC04048240 ZINC08580514);additional;HSDB:(5536-17-4 58-61-7);MeSH:(21704 60961 96368 102198 160739 447916);Plantcyc:(ADENOSINE);PubMed;NORMAN:(NS00010570);COCONUT:(CNP0009405 CNP0216822);KNApSAcK:(7444);Natural Products:(UNPD39215 UNPD128026 UNPD50018 UNPD145255 UNPD166075);PubChem:(191 21704 60961 96368 102198 638036 644174 160739 171798 447270 447916 448374 448378 450776 453548 466397 5702004 7000182 7040251 7048607 5232242 6420052 6552084 6560357 10539954 10611929 6713976 10754484 10778501 12358319 12358320 12358321 12358322 12358325 12358335 10890867 10923602 10924111 10945502 10978491 11032861 11097670 11129405 11807674 10492175 21580289 21603567 22816614 22864552 23279550 23424823 24031035 24773269 42626774 44400560 54152452 54732806 53346513 53384930 57483912 57636736 59099798 58922336 59460532 59848323 69866322 71738110 71776184 71056489 70889269 71313037 89954368 101001971 100935583 100958904 101917632 101944188 101944189 118082104 122654941 121484514 121486812 123570113 123223819 129712279 134613125 131883911 131883912 135537873 134972038 136735805 136823423 139025871);CHEBI:(95180 45327 140569 46515 93913 16335);PubChem class - bio and metabolites;KEGG:(C00212);PubChem class - safety and toxic;YMDB:(58);Training Set;PubChem class - drug;Biocyc:(SMA-0000369 CPD-13918 ADENOSINE)	121629566	268.1039123535156	198.839274	887_mapp_batch_00020_gf_sirius_1165
118	1	1	1	0.6886608613409819	-13.701920413477183	0.9999999999999999	22.247480733832983	C4H8N4O4	[M + Na]+	NUCLJNSWZCHRKL	InChI=1S/C4H8N4O4/c5-3(11)7-1(2(9)10)8-4(6)12/h1H,(H,9,10)(H3,5,7,11)(H3,6,8,12)	allantoate	C(C(=O)O)(NC(=O)N)NC(=O)N	-2.5999999	203;5287444	HMDB:(1209);SuperNatural:(SN00155870 SN00391748);ZINC bio:(ZINC00895265);additional;MeSH:(203);Plantcyc:(ALLANTOATE);PubMed;NORMAN:(NS00041382);COCONUT:(CNP0086331 CNP0270535);KNApSAcK:(7470);Natural Products:(UNPD148422);PubChem:(203 5287444);CHEBI:(17536 30837);PubChem class - bio and metabolites;KEGG:(C00499);YMDB:(199);Training Set;Biocyc:(ALLANTOATE)	20965758	199.04383850097656	453.159426	284_mapp_batch_00020_gf_sirius_762
119	1	1	1	0.6860953025816966	-6.309213783867133	0.9999999999999999	17.81908306322939	C5H5N5	[M + H]+	GFFGJBXGBJISGV	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	adenine	C1=NC2=NC=NC(=C2N1)N	-0.420141459	190;145773;5231965;5232021;10510933;10558676;12254451;12254453;12254454;10855511;10920592;10997088;11094673;11116183;11263523;16735292;16735560;22564646;53835261;53835262;53349103;57461989;66995532;101129868;101129869;101153232;101153233;101239558;101239559;136016208;136136180;136165284;136645033;136645034;137067458;136174353;136680286;136238512;136735806;136494260;136496524;138396137	HMDB:(34);ZINC bio:(ZINC00000882);additional;MeSH:(190);Plantcyc:(ADENINE);PubMed;NORMAN:(NS00010868);COCONUT:(CNP0128332);KNApSAcK:(1490);Natural Products:(UNPD128555);PubChem:(190 145773 5231965 5232021 10510933 10558676 12254451 12254453 12254454 10855511 10920592 10997088 11094673 11116183 11263523 16735292 16735560 22564646 53835261 53835262 53349103 57461989 66995532 101129868 101129869 101153232 101153233 101239558 101239559 136016208 136136180 136165284 136645033 136645034 137067458 136174353 136680286 136238512 136735806 136494260 136496524 138396137);CHEBI:(16708);PubChem class - bio and metabolites;KEGG:(C00147);PubChem class - safety and toxic;YMDB:(887);PubChem class - drug;Biocyc:(ADENINE SMA-0000072)	120564094	136.0617218017578	165.72591	368_mapp_batch_00020_gf_sirius_88
120	1	1	1	0.6804118181537948	-28.058968079397822	0.9999999999999999	26.814724844769174	C6H13NO2S	[M + H]+	GGLZPLKKBSSKCX	InChI=1S/C6H13NO2S/c1-2-10-4-3-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)	Ethionin	CCSCCC(C(=O)O)N	0.0507226922	6205;25674;92124;6992071;6993329;129678702	SuperNatural:(SN00002388 SN00002203);ZINC bio:(ZINC01532201 ZINC01631261);additional;HSDB:(13073-35-3 535-32-0);MeSH:(25674);Plantcyc:(ETHIONINE);PubMed;NORMAN:(NS00024123);COCONUT:(CNP0415767);PubChem:(6205 25674 92124 6992071 6993329 129678702);CHEBI:(68662 68663 4886);PubChem class - bio and metabolites;KEGG:(C11227);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(ETHIONINE)	121531238	164.073974609375	517.046226	539_mapp_batch_00020_gf_sirius_45
121	1	1	1	0.6767056649437428	-11.722551778567409	0.9999999999999999	78.50186029754657	C9H20O5	[M + H]+	ZNYRFEPBTVGZDN	InChI=1S/C9H20O5/c1-11-4-5-13-8-9-14-7-6-12-3-2-10/h10H,2-9H2,1H3	AmbotzPEG2155	COCCOCCOCCOCCO	-1.0	90263	NORMAN:(NS00005940);COCONUT:(CNP0321873);HMDB:(62236);Natural Products:(UNPD83336);PubChem:(90263);ZINC bio:(ZINC01580161);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	86810698	209.1383514404297	41.0185194	332_mapp_batch_00020_gf_sirius_1097
122	1	1	1	0.675316307389307	-38.96713965393306	0.9999999999999999	84.16807932007043	C7H14N2O4	[M + H]+	GMKMEZVLHJARHF	InChI=1S/C7H14N2O4/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)	meso-DAP	C(CC(C(=O)O)N)CC(C(=O)O)N	-5.9000001	865;1549100;1549101;1550875;1550876;99290;439283;5460329;5460662;14454667;11840912;18611981;71309897;71309919	HMDB:(1370);SuperNatural:(SN00050530 SN00050531 SN00050633);ZINC bio:(ZINC01532712 ZINC01532722 ZINC01677289 ZINC12358990);additional;MeSH:(865 439283);Plantcyc:(LL-DIAMINOPIMELATE CPD0-2511 MESO-DIAMINOPIMELATE);PubMed;NORMAN:(NS00015080);COCONUT:(CNP0300688);Natural Products:(UNPD9840 UNPD26532 UNPD170511);PubChem:(865 1549100 1549101 1550875 1550876 99290 439283 5460329 5460662 14454667 11840912 18611981 71309897 71309919);CHEBI:(30308 57609 23671 144636 47031 23673 16026 16488 57791);PubChem class - bio and metabolites;KEGG:(C00666 C00680);PubChem class - safety and toxic;Training Set;Biocyc:(CPD1A0-6158 LL-DIAMINOPIMELATE C8 MESO-DIAMINOPIMELATE)	88009070	191.10263061523438	393.464442	196_mapp_batch_00020_gf_sirius_259
123	1	1	1	0.6725289974314234	-53.36134710457348	0.9999999999999999	62.37646073916628	C6H13N3O2	[M + H]+	UKUBCVAQGIZRHL	InChI=1S/C6H13N3O2/c7-6(8)9-4-2-1-3-5(10)11/h1-4H2,(H,10,11)(H4,7,8,9)	delta-guanidinovalerate	C(CCN=C(N)N)CC(=O)O	-1.10000002	160464;23103968;25201071;129862212	COCONUT:(CNP0295087);PubChem:(160464 23103968 25201071 129862212);SuperNatural:(SN00214156);CHEBI:(35079);ZINC bio:(ZINC04654884);PubChem class - bio and metabolites;MeSH:(160464);KEGG:(C13688);PubMed;Biocyc:(CPD-6942)	19933542	160.1079864501953	225.25656	189_mapp_batch_00020_gf_sirius_400
124	1	1	1	0.6699351510065712	-2.764485017045067	0.9999999999999999	28.3896777758051	C6H6N2O	[M + H]+	DFPAKSUCGFBDDF	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)	Amide PP	C1=CC(=CN=C1)C(=O)N	-0.092859529	936;644257;450321;450552;4712715;11159323;15554907;15554909;11389387;16217434;23070210;124203111;129656287;129708200;131709068;131853291	HMDB:(1406);PubChem class - food;SuperNatural:(SN00000236);ZINC bio:(ZINC00005878);additional;HSDB:(98-92-0);MeSH:(936);Plantcyc:(NIACINAMIDE PYROPHOSPHATE-GROUP);PubMed;NORMAN:(NS00005364);COCONUT:(CNP0150794);KNApSAcK:(209);Natural Products:(UNPD180877);PubChem:(936 644257 450321 450552 4712715 11159323 15554907 15554909 11389387 16217434 23070210 124203111 129656287 129708200 131709068 131853291);CHEBI:(17154);PubChem class - bio and metabolites;KEGG:(C00153);PubChem class - safety and toxic;YMDB:(274);Training Set;PubChem class - drug;Biocyc:(NIACINAMIDE)	255847294	123.05544662475586	311.2935	550_mapp_batch_00020_gf_sirius_49
125	1	1	1	0.6662752514244262	-150.58996953839423	0.9999999999999999	28.557359638340976	C14H20N2O2	[M + H]+	BRZRAOIYUZWYFR	InChI=1S/C14H20N2O2/c1-11(17)15-9-7-13-3-5-14(6-4-13)8-10-16-12(2)18/h3-6H,7-10H2,1-2H3,(H,15,17)(H,16,18)	N-[2-[4-(2-acetamidoethyl)phenyl]ethyl]acetamide	CC(=O)NCCC1=CC=C(C=C1)CCNC(=O)C	1.10000002	2750258	COCONUT:(CNP0038181);PubChem:(2750258);SuperNatural:(SN00124067);ZINC bio:(ZINC03845556)	3153922	249.15980529785156	230.234682	649_mapp_batch_00020_gf_sirius_20
126	1	1	1	0.6647712965295153	-83.28518256300652	0.9999999999999999	74.57272851571709	C7H9NO5	[M + H]+	UILJLCFPJOIGLP	InChI=1S/C7H9NO5/c1-2-5(9)8-4(7(12)13)3-6(10)11/h2,4H,1,3H2,(H,8,9)(H,10,11)(H,12,13)	n-acryloylaspartic acid	C=CC(=O)NC(CC(=O)O)C(=O)O	-0.699999988	116682;21119612;81640233	NORMAN:(NS00061008);MeSH:(21119612);Training Set;PubChem:(116682 21119612 81640233);PubMed	278598	188.05543518066406	327.603636	647_mapp_batch_00020_gf_sirius_479
127	1	1	1	0.6623147819810989	-16.04420871545663	0.9999999999999999	27.30229740986107	C6H11NO2	[M + H]+	HXEACLLIILLPRG	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)	l-homopro	C1CCNC(C1)C(=O)O	0.409418315	849;736316;439227;5460224;5460453;5461049;10582823;10630514;10678273;6931662;6931663;10725378;10796770;16213566;21637287;25200477;71772203;73818087;71309976;129831070	HMDB:(70 716 5960 62767);SuperNatural:(SN00001184 SN00381447);ZINC bio:(ZINC00157014 ZINC00157015);additional;MeSH:(849 439227);Plantcyc:(L-PIPECOLATE);PubMed;NORMAN:(NS00015339);COCONUT:(CNP0144302 CNP0148927);KNApSAcK:(1387);Natural Products:(UNPD182639 UNPD37704);PubChem:(849 736316 439227 5460224 5460453 5461049 10582823 10630514 10678273 6931662 6931663 10725378 10796770 16213566 21637287 25200477 71772203 73818087 71309976 129831070);CHEBI:(30633 61185 36110 18703 30913 17964 41582);PubChem class - bio and metabolites;KEGG:(C00408);PubChem class - safety and toxic;YMDB:(1675);Training Set;Biocyc:(CPD-11619 L-PIPECOLATE)	88074622	130.0863494873047	301.70464799999996	671_mapp_batch_00020_gf_sirius_34
128	1	1	1	0.6591258150672986	-29.12872734692642	0.9999999999999999	26.674673687829138	C5H10O2S	[M + H]+	MSFAOLUZTRRBJG	InChI=1S/C5H10O2S/c1-2-8-4-3-5(6)7/h2-4H2,1H3,(H,6,7)	3-Ethylthiopropionate	CCSCCC(=O)O	0.699999988	81659;19390726;57448820	MeSH:(81659);PubChem:(81659 19390726 57448820);YMDB Mine;PubMed	34359738438	135.04747009277344	330.67686000000003	347_mapp_batch_00020_gf_sirius_80
129	1	1	1	0.6587672670410676	-14.613700446405995	0.9999999999999999	42.536898043360814	C16H19N3O5	[M + H]+	LLEUXCDZPQOJMY	InChI=1S/C16H19N3O5/c17-11(5-6-14(20)21)15(22)19-13(16(23)24)7-9-8-18-12-4-2-1-3-10(9)12/h1-4,8,11,13,18H,5-7,17H2,(H,19,22)(H,20,21)(H,23,24)	Thymogen	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C(CCC(=O)O)N	0.0593139641	1549461;1549462;1549463;100094;333386;4979439;6560244;67204174;69582190;69582192;71965912;89424036;129870370	COCONUT:(CNP0346684);HMDB:(28830);PubChem:(1549461 1549462 1549463 100094 333386 4979439 6560244 67204174 69582190 69582192 71965912 89424036 129870370);CHEBI:(73512);ZINC bio:(ZINC01576165 ZINC01576166);additional;PubChem class - bio and metabolites;MeSH:(100094);Training Set;PubMed;PubChem class - drug	52977774	334.13954162597656	385.539894	702_mapp_batch_00020_gf_sirius_920
130	1	1	4	0.6577148136438971	-85.64267887980634	0.7256281407035174	90.27951531085944	C54H84O22	[M + H]+	YLBMNMLHAAOXAL	InChI=1S/C54H84O22/c1-23-34(59)26(58)17-33(69-23)72-32-19-49(2,3)18-25-24-9-10-30-51(5)13-12-31(52(6,22-57)29(51)11-14-54(30,8)53(24,7)16-15-50(25,32)4)73-48-44(40(65)39(64)42(74-48)45(67)68)76-47-43(38(63)36(61)28(21-56)71-47)75-46-41(66)37(62)35(60)27(20-55)70-46/h9,25,27-33,35-44,46-48,55-57,59-66H,10-22H2,1-8H3,(H,67,68)	null	CC1=C(C(=O)CC(O1)OC2CC(CC3C2(CCC4(C3=CCC5C4(CCC6C5(CCC(C6(C)CO)OC7C(C(C(C(O7)C(=O)O)O)O)OC8C(C(C(C(O8)CO)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)C)C)(C)C)O	2.5	9876677;10102664;85058456;101035590;101374300	COCONUT:(CNP0286453);HMDB:(34545);Natural Products:(UNPD96288 UNPD67892 UNPD35676);PubChem:(9876677 10102664 85058456 101035590 101374300);SuperNatural:(SN00228343 SN00314213);PubChem class - bio and metabolites	19955722	1085.552001953125	240.637764	928_mapp_batch_00020_gf_sirius_474
131	1	1	1	0.6573392651368971	-21.41642830608109	0.9999999999999999	43.16981514679182	C9H20O5	[M + H]+	ZNYRFEPBTVGZDN	InChI=1S/C9H20O5/c1-11-4-5-13-8-9-14-7-6-12-3-2-10/h10H,2-9H2,1H3	AmbotzPEG2155	COCCOCCOCCOCCO	-1.0	90263	NORMAN:(NS00005940);COCONUT:(CNP0321873);HMDB:(62236);Natural Products:(UNPD83336);PubChem:(90263);ZINC bio:(ZINC01580161);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	86810698	209.1383819580078	41.0185194	890_mapp_batch_00020_gf_sirius_601
132	1	1	1	0.6561024847052309	-283.3140569829898	0.9954773869346734	45.33617408775996	C26H31NO12	[M + H]+	MWPRTYZGYWFUNC	InChI=1S/C26H31NO12/c1-35-16-5-4-14(12-17(16)36-2)8-11-27-19(29)7-10-26(9-6-15(28)18(13-26)37-3)39-25-22(32)20(30)21(31)23(38-25)24(33)34/h4-7,9-10,12-13,20-23,25,30-32H,8,11H2,1-3H3,(H,27,29)(H,33,34)	null	COC1=C(C=C(C=C1)CCNC(=O)C=CC2(C=CC(=O)C(=C2)OC)OC3C(C(C(C(O3)C(=O)O)O)O)O)OC	0.300000012	131839079	PubChem:(131839079);HMDB:(135502)	10	550.1917724609375	138.552774	892_mapp_batch_00020_gf_sirius_1166
133	1	1	1	0.6496683309555628	-17.564741993371968	0.9999999999999999	126.2719827873242	C9H17NO3	[M + H]+	GUAHPAJOXVYFON	InChI=1S/C9H17NO3/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7H,2-6,10H2,1H3,(H,12,13)	8-amino-7-oxononanoate	CC(C(=O)CCCCCC(=O)O)N	-2.20000005	173;448124;5460197;25244029;36688192;36688194;101264144	SuperNatural:(SN00243290);ZINC bio:(ZINC01532843 ZINC01532844);additional;MeSH:(173 448124);Plantcyc:(8-AMINO-7-OXONONANOATE);PubMed;COCONUT:(CNP0316712);KNApSAcK:(758);Natural Products:(UNPD76434);PubChem:(173 448124 5460197 25244029 36688192 36688194 101264144);CHEBI:(15830 57532 12266);PubChem class - bio and metabolites;KEGG:(C01092);YMDB:(905);Training Set;Biocyc:(CPD1A0-6176 8-AMINO-7-OXONONANOATE SMA-0000150)	20703606	188.1281509399414	50.9478048	25_mapp_batch_00020_gf_sirius_193
