	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
985	854	-1							1.0	0.76176596	ISDB	http://www.wikidata.org/entity/Q27095719	SQOJOAFXDQDRGF-MMQTXUMRSA-N	InChI=1S/C20H24O10/c1-6-12(23)28-11-9(21)18-8-5-7(16(2,3)4)17(18)10(22)13(24)29-15(17)30-20(18,14(25)27-8)19(6,11)26/h6-11,15,21-22,26H,5H2,1-4H3/t6-,7+,8-,9+,10+,11+,15+,17+,18+,19-,20-/m1/s1	C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O	C20H24O10		424.1369469679999	ginkgolide-B	SQOJOAFXDQDRGF	Terpenoids	Sesquiterpenoids	Picrotoxane sesquiterpenoids	http://www.wikidata.org/entity/Q10887981	Machilus wangchiana	587977.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Laurales']	['Lauraceae']	['Unknown']	['Machilus']	['Machilus wangchiana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	7.047063827514648	1
986	851	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	77.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104913616	AKFPPARWAOGYCP-QMTZRBPCSA-N	InChI=1S/C30H46O3/c1-25(2)16-20-19-8-9-22-27(4)12-11-23(32)28(5,18-31)21(27)10-13-30(22,7)29(19,6)15-14-26(20,3)24(33)17-25/h8,20-22,31H,9-18H2,1-7H3/t20-,21+,22+,26+,27-,28+,29+,30+/m0/s1	CC1(C)CC(=O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1	C30H46O3	pos_1_1proton	454.344695332	Melilotigenin B	AKFPPARWAOGYCP	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15474322	Melilotus messanensis	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
988	844	-1							39.0	0.29455864	ISDB	http://www.wikidata.org/entity/Q105386837	ZZILIIPCYHUSQC-SNVBAGLBSA-N	InChI=1S/C10H16O3/c1-7(2)10(13)6-4-3-5-8(10)9(11)12/h5,7,13H,3-4,6H2,1-2H3,(H,11,12)/t10-/m1/s1	CC(C)[C@]1(O)CCCC=C1C(=O)O	C10H16O3		184.109944372	(6R)-6-hydroxy-6-propan-2-ylcyclohexene-1-carboxylic acid	ZZILIIPCYHUSQC	Terpenoids	Monoterpenoids	Menthane monoterpenoids	http://www.wikidata.org/entity/Q13883591	Adenocarpus foliolosus	834501.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Adenocarpus']	['Adenocarpus foliolosus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	0	7.178234577178955	1
1176	837	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q110185348	QEICCHKVLICFMW-LFFYKJSYSA-N	InChI=1S/C29H38O8/c1-14(23(31)32)9-17-10-15(2)27(5)21(36-17)12-18-22(24(33)34)16(11-19(30)28(18,27)6)13-29-8-7-20(37-29)26(3,4)25(29)35/h9,12,15,17,19-21,30H,7-8,10-11,13H2,1-6H3,(H,31,32)(H,33,34)/b14-9+/t15-,17+,19-,20+,21-,27-,28+,29+/m1/s1	C/C(=C\[C@H]1C[C@@H](C)[C@]2(C)[C@@H](C=C3C(C(=O)O)=C(C[C@]45CC[C@H](O4)C(C)(C)C5=O)C[C@@H](O)[C@]32C)O1)C(=O)O	C29H38O8	pos_2_2sodium	514.256668176	Glycinoeclepin C	QEICCHKVLICFMW	Terpenoids	Triterpenoids	Cycloartane triterpenoids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
1177	836	65	Fatty acids	0.5	Flavonoids	0.5	Dicarboxylic acids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q72483950	FYVQCLGZFXHEGL-UHFFFAOYSA-N	InChI=1S/C12H22O5/c13-10(9-12(16)17)7-5-3-1-2-4-6-8-11(14)15/h10,13H,1-9H2,(H,14,15)(H,16,17)	O=C(O)CCCCCCCCC(O)CC(=O)O	C12H22O5	pos_2MCa	246.146723804	3-Hydroxydodecanedioic acid	FYVQCLGZFXHEGL	Fatty acids	Fatty Acids and Conjugates	Dicarboxylic acids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1180	833	-1							1.0	0.56841004	ISDB	http://www.wikidata.org/entity/Q105245118	RTFMELNIBACUEH-CYBMUJFWSA-N	InChI=1S/C13H14O3/c1-9(15)10-3-4-12-11(7-10)5-6-13(2,8-14)16-12/h3-7,14H,8H2,1-2H3/t13-/m1/s1	CC(=O)c1ccc2c(c1)C=C[C@](C)(CO)O2	C13H14O3		218.094294308	1-[(2R)-2-(hydroxymethyl)-2-methylchromen-6-yl]ethanone	RTFMELNIBACUEH				http://www.wikidata.org/entity/Q15726595	Leucoblepharis subsessilis	7051229.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asterales']	['Asteraceae']	['Athroismeae']	['Leucoblepharis']	['Leucoblepharis subsessilis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	6.273640155792236	1
1184	832	71	Carbohydrates	0.75	Saccharides	0.75	Monosaccharides	0.75	10.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27281925	ALNDFFUAQIVVPG-SRQIZXRXSA-N	InChI=1S/C6H12O5/c1-11-5(3-8)6(10)4(9)2-7/h3-7,9-10H,2H2,1H3/t4-,5+,6+/m1/s1	CO[C@@H](C=O)[C@@H](O)[C@H](O)CO	C6H12O5	pos_1_1proton1acetonitrile	164.068473484	2-o-Methylxylose	ALNDFFUAQIVVPG	Carbohydrates	Saccharides	Monosaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1185	832	71	Carbohydrates	0.75	Saccharides	0.75	Monosaccharides	0.75	10.0	0.0	MS1_match	http://www.wikidata.org/entity/Q414109	PNNNRSAQSRJVSB-BXKVDMCESA-N	InChI=1S/C6H12O5/c1-3(8)5(10)6(11)4(9)2-7/h2-6,8-11H,1H3/t3-,4-,5-,6-/m0/s1	C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O	C6H12O5	pos_1_1proton1acetonitrile	164.068473484	(2R,3R,4S,5S)-2,3,4,5-tetrahydroxyhexanal	PNNNRSAQSRJVSB	Carbohydrates	Saccharides	Monosaccharides	http://www.wikidata.org/entity/Q157923	Medicago lupulina	38032.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago lupulina']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1187	832	71	Carbohydrates	0.75	Saccharides	0.75	Monosaccharides	0.75	10.0	0.0	MS1_match	http://www.wikidata.org/entity/Q4545703	MPCAJMNYNOGXPB-SLPGGIOYSA-N	InChI=1S/C6H12O5/c7-1-4-6(10)5(9)3(8)2-11-4/h3-10H,1-2H2/t3-,4+,5+,6+/m0/s1	OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	C6H12O5	pos_1_1proton1acetonitrile	164.068473484	1,5-Anhydro-D-glucitol	MPCAJMNYNOGXPB	Carbohydrates	Saccharides	Monosaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1188	831	90	Terpenoids	0.5	Triterpenoids	0.5	Flavonols	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105150782	LETKHXJYAHBXPX-BTXNSZRYSA-N	InChI=1S/C48H72O20/c1-20-28(51)30(53)33(56)39(62-20)68-48(17-23(50)29(52)35(66-48)38(59)60)67-36-32(55)31(54)34(37(57)58)65-40(36)63-26-11-12-44(4)24(45(26,5)19-49)10-13-47(7)25(44)9-8-21-22-16-42(2)18-27(64-41(42)61)43(22,3)14-15-46(21,47)6/h8,20,22-36,39-40,49-56H,9-19H2,1-7H3,(H,57,58)(H,59,60)/t20-,22-,23-,24-,25-,26+,27-,28+,29-,30+,31-,32+,33-,34+,35+,36-,39-,40+,42-,43-,44+,45-,46-,47-,48+/m1/s1	C[C@H]1O[C@H](O[C@@]2(O[C@H]3[C@@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@H]7C[C@]8(C)C[C@@H](OC8=O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)O[C@H](C(=O)O)[C@H](O)[C@@H]3O)C[C@@H](O)[C@@H](O)[C@@H](C(=O)O)O2)[C@H](O)[C@@H](O)[C@H]1O	C48H72O20	pos_2_1calcium	968.461694704	(2S,3R,4R,6R)-6-[(2S,3R,4S,5R,6S)-6-carboxy-4,5-dihydroxy-2-[[(1R,2R,5S,6R,9R,10S,11S,14R,15R,19R,21R)-10-(hydroxymethyl)-2,5,6,10,14,21-hexamethyl-22-oxo-23-oxahexacyclo[19.2.1.02,19.05,18.06,15.09,14]tetracos-17-en-11-yl]oxy]oxan-3-yl]oxy-3,4-dihydroxy-6-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxane-2-carboxylic acid	LETKHXJYAHBXPX	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15493169	Albizia myriophylla	925052.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Albizia']	['Albizia myriophylla']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
1190	831	90	Terpenoids	0.5	Triterpenoids	0.5	Flavonols	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105383909	ZUOJCKGXPVRRBE-RIKRCOFXSA-N	InChI=1S/C48H72O20/c1-19-26(50)27(51)32(56)39(62-19)67-36-31(55)29(53)34(38(59)60)66-41(36)68-35-30(54)28(52)33(37(57)58)65-40(35)63-24-11-12-45(4)22(46(24,5)18-49)10-13-48(7)23(45)9-8-20-21-16-43(2)17-25(64-42(43)61)44(21,3)14-15-47(20,48)6/h8,19,21-36,39-41,49-56H,9-18H2,1-7H3,(H,57,58)(H,59,60)/t19-,21-,22+,23+,24-,25+,26-,27+,28-,29-,30-,31-,32+,33-,34-,35+,36+,39-,40+,41-,43+,44+,45-,46+,47+,48+/m0/s1	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7C[C@]8(C)C[C@@H](OC8=O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)O[C@H](C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	C48H72O20	pos_2_1calcium	968.461694704	(2S,3S,4S,5R,6R)-5-[(2R,3R,4S,5S,6S)-6-carboxy-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxy-6-[[(1R,2R,5S,6R,9R,10S,11S,14R,15R,19S,21R)-10-(hydroxymethyl)-2,5,6,10,14,21-hexamethyl-22-oxo-23-oxahexacyclo[19.2.1.02,19.05,18.06,15.09,14]tetracos-17-en-11-yl]oxy]oxane-2-carboxylic acid	ZUOJCKGXPVRRBE	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15493169	Albizia myriophylla	925052.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Albizia']	['Albizia myriophylla']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
1191	831	90	Terpenoids	0.5	Triterpenoids	0.5	Flavonols	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105375868	ZHNIGUMWOWDNQD-POXAWHMSSA-N	InChI=1S/C48H72O20/c1-19-26(50)27(51)32(56)39(63-19)67-36-31(55)29(53)34(38(59)60)66-41(36)68-35-30(54)28(52)33(37(57)58)65-40(35)64-25-12-13-45(5)22(43(25,2)3)11-14-48(8)23(45)10-9-20-21-17-46(6,42(61)62)24(49)18-44(21,4)15-16-47(20,48)7/h9-10,19,21-22,24-36,39-41,49-56H,11-18H2,1-8H3,(H,57,58)(H,59,60)(H,61,62)/t19-,21-,22-,24-,25-,26-,27+,28-,29-,30-,31-,32+,33-,34-,35+,36+,39-,40+,41-,44-,45-,46-,47+,48+/m0/s1	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@]5(C)C6=CC=C7[C@@H]8C[C@](C)(C(=O)O)[C@@H](O)C[C@]8(C)CC[C@@]7(C)[C@]6(C)CC[C@H]5C4(C)C)O[C@H](C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	C48H72O20	pos_2_1calcium	968.461694704	(2S,3S,4S,5R,6R)-6-[[(3S,4aR,6aS,6bR,8aS,10S,11S,12aR,14bS)-11-carboxy-10-hydroxy-4,4,6a,6b,8a,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a-dodecahydropicen-3-yl]oxy]-5-[(2R,3R,4S,5S,6S)-6-carboxy-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid	ZHNIGUMWOWDNQD	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q10880943	Glycyrrhiza yunnanensis	359307.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Glycyrrhiza']	['Glycyrrhiza yunnanensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
1192	830	117	Terpenoids	0.5	Apocarotenoids	0.5	Flavonols	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q951449	IKMDFBPHZNJCSN-UHFFFAOYSA-N	InChI=1S/C15H10O8/c16-6-3-7(17)11-10(4-6)23-15(14(22)13(11)21)5-1-8(18)12(20)9(19)2-5/h1-4,16-20,22H	O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	C15H10O8	pos_2_2proton2acetonitrile	318.03756728	Myricetin	IKMDFBPHZNJCSN	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
1193	829	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27110172	MHVYWTXXZIFXDT-YGNOGLJPSA-N	InChI=1S/C19H24O4/c1-10-8-18-9-11(10)4-5-12(18)19-7-3-6-17(2,16(22)23-19)14(19)13(18)15(20)21/h11-14H,1,3-9H2,2H3,(H,20,21)/t11-,12-,13-,14-,17-,18+,19-/m1/s1	C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	C19H24O4	pos_2MMg	316.16745924799994	Gibberellin A9	MHVYWTXXZIFXDT	Terpenoids	Diterpenoids	Gibberellins	http://www.wikidata.org/entity/Q25237	Pisum sativum	359905.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Pisum']	['Pisum sativum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
1196	827	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105250345	SCPZMKULCXXVIN-LNNZMUSMSA-N	InChI=1S/C23H24O12/c1-31-12-5-9(3-4-11(12)26)21-22(35-23-20(30)19(29)17(27)15(8-24)34-23)18(28)16-13(32-2)6-10(25)7-14(16)33-21/h3-7,15,17,19-20,23-27,29-30H,8H2,1-2H3/t15-,17-,19+,20-,23+/m1/s1	COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	C23H24O12	pos_1_1proton	492.126776208	7-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-5-methoxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one	SCPZMKULCXXVIN	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	1	8.5	1
1197	827	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105196483	OPOXKCGDGZJWHI-UJGPHIHISA-N	InChI=1S/C23H24O12/c1-31-14-3-9(4-15(32-2)19(14)27)11-8-33-13-6-10(5-12(25)17(13)18(11)26)34-23-22(30)21(29)20(28)16(7-24)35-23/h3-6,8,16,20-25,27-30H,7H2,1-2H3/t16-,20-,21+,22-,23-/m1/s1	COc1cc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)cc(OC)c1O	C23H24O12	pos_1_1proton	492.1267762079998	5-hydroxy-3-(4-hydroxy-3,5-dimethoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one	OPOXKCGDGZJWHI	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
1202	825	104	Alkaloids	1.0	Small peptides	0.5	Aminoacids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27103575	OLNJUISKUQQNIM-UHFFFAOYSA-N	InChI=1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H	O=Cc1c[nH]c2ccccc12	C9H7NO	pos_1_1proton	145.052763844	Indole-3-carboxaldehyde	OLNJUISKUQQNIM	Alkaloids	Tryptophan alkaloids	Simple indole alkaloids	http://www.wikidata.org/entity/Q25237	Pisum sativum	359905.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Pisum']	['Pisum sativum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
1204	821	122	Terpenoids	0.5	Triterpenoids	0.5	Oleanane triterpenoids	0.5	9.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105247199	RXOLZUNGPCPEOV-QXHMEWQWSA-N	InChI=1S/C60H96O30/c1-22-32(66)37(71)41(75)48(81-22)86-44-36(70)29(21-64)85-52(46(44)88-49-42(76)38(72)33(67)26(18-61)82-49)87-45-40(74)35(69)28(20-63)84-51(45)89-47-25(65)17-56(4)30-9-8-23-24-16-55(2,3)12-14-60(24,54(80)90-50-43(77)39(73)34(68)27(19-62)83-50)15-13-57(23,5)58(30,6)11-10-31(56)59(47,7)53(78)79/h8,22,24-52,61-77H,9-21H2,1-7H3,(H,78,79)/t22-,24-,25-,26+,27+,28+,29+,30+,31+,32-,33+,34+,35+,36+,37+,38-,39-,40-,41+,42+,43+,44-,45+,46+,47-,48-,49-,50-,51-,52-,56+,57+,58+,59-,60-/m0/s1	C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O[C@H]4[C@@H](O)C[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)CC[C@]7(C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@]56C)[C@]4(C)C(=O)O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O	C60H96O30	pos_3_3proton	1296.598641672	(2S,3R,4S,4aR,6aR,6bS,8aS,12aS,14aR,14bR)-3-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2S,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-hydroxy-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-4-carboxylic acid	RXOLZUNGPCPEOV	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1205	820	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	9.0	0.47955632	ISDB	http://www.wikidata.org/entity/Q104399958	BHVMSBIGWPPGBF-LHAYROSJSA-N	InChI=1S/C30H44O3/c1-24(2)14-16-29-17-15-28(7)27(6)12-8-19-25(3,4)22(31)10-11-26(19,5)20(27)9-13-30(28,21(29)18-24)33-23(29)32/h9,13,19-21H,8,10-12,14-18H2,1-7H3/t19-,20+,21+,26-,27+,28-,29-,30-/m0/s1	CC1(C)CC[C@@]23CC[C@]4(C)[C@@](C=C[C@@H]5[C@@]6(C)CCC(=O)C(C)(C)[C@@H]6CC[C@]54C)(OC2=O)[C@@H]3C1	C30H44O3		452.329045268	Melliferone	BHVMSBIGWPPGBF	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q939334	Ekebergia capensis	481694.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Sapindales']	['Meliaceae']	['Unknown']	['Ekebergia']	['Ekebergia capensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	3	7.418225288391113	1
